# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
927.212,6.213712,194,122,928,93.2,0.08561611,24.47092,2,22.35294,0,8.85903,17.5,0.381024,14.11765,960,100,29.5301,1058.72,13.905,14.11765,0.997411,2.352941,0,0,13.1,5.686777,0.4302546,-10.15264,-0.3878947,31.09061,0.2539223,37.29705,-121.9137,0,0,0,0,151.266,176.1328,15.46355,194
928.147,5.592341,194,122,934,93.2,-0.9633225,24.23014,2,20.78431,0,8.563729,16.5,0.346626,14.11765,960,100,29.5301,1058.72,13.905,13.72549,0.997411,1.960784,0,0,13.1,7.137101,0.4186018,-10.29768,-0.4897103,31.09059,0.230801,37.29703,-121.9137,0,0,0,0,151.0974,179.2969,15.47845,194
928.985,4.349598,194,122,890,93.2,-1.496848,19.75026,2,21.56863,0,8.563729,17.5,0.33075,13.72549,960,100,29.5301,1058.54,13.905,14.11765,0.997411,1.960784,0,0,13.1,6.766462,0.3988819,-10.29768,-0.6872644,31.09056,0.22023,37.297,-121.9137,0,0,0,0,150.6684,177.8906,15.49395,194
930.251,3.728227,192.2,123.8,826,93.2,-1.541129,17.93304,2,23.13725,0,8.563729,17.5,0.312228,13.72549,970,100,29.5301,1058.36,14.241,14.11765,0.997411,1.960784,0,0,13.3,6.703328,0.3690561,-10.29768,-0.5854403,31.09052,0.2078971,37.29699,-121.9137,0,0,0,0,150.8601,180.3516,15.50778,194
931.068,3.106856,192.2,123.8,796.25,93.2,-0.9153644,14.69513,2,22.7451,0,8.85903,16.5,0.31752,13.72549,970,100,29.5301,1058.18,14.241,14.5098,0.997411,1.960784,0,0,13.3,7.367863,0.3680316,-10.15264,-0.4911544,31.09045,0.2114207,37.29697,-121.9137,0,0,0,0,151.4292,180.7031,15.52851,194
931.989,2.485485,192.2,123.8,764,93.2,-0.9142603,12.21414,2,22.35294,0,8.563729,13.5,0.305613,13.72549,970,100,29.5301,1057.82,14.241,15.29412,0.997411,1.960784,0,0,12.9,7.356528,0.3413546,-10.29768,-0.4921671,31.0904,0.2034925,37.29696,-121.9137,0,0,0,0,151.1404,182.8125,15.54248,194
932.812,1.864114,192.2,123.8,710.25,93.2,-1.052471,9.531978,2,23.92157,0,9.154331,13,0.293706,13.72549,970,100,29.5301,1057.46,14.241,15.68627,0.997411,1.960784,0,0,12.9,7.368345,0.3392246,-10.0076,-0.5922105,31.09035,0.1955642,37.29695,-121.9137,0,0,0,0,150.476,182.4609,15.55763,194
933.91,1.864114,192.2,123.8,681,93.2,-0.5002171,9.706877,2,35.68628,0,11.51674,14,0.288414,14.5098,970,100,29.5301,1056.92,14.241,23.13725,0.997411,2.745098,0,0,12.8,7.783154,0.409191,-8.847302,-0.4690614,31.0903,0.1920405,37.29694,-121.9137,0,0,0,0,150.5463,182.4609,15.57166,194
934.76,1.242742,192.2,123.8,720.75,93.2,-0.4186362,4.478517,2,32.94118,0,12.10734,8.5,0.416745,14.5098,970,100,29.5301,1056.74,14.241,20,0.9975635,2.745098,0,0,12.8,11.72935,0.4552845,-8.557226,-0.7595409,31.09017,0.2774897,37.29694,-121.9137,0,0,0,0,150.3883,182.1094,15.58976,194
935.68,1.242742,192.2,123.8,799.5,93.2,-0.4186362,4.782876,2,28.62745,0,10.92614,8,0.390285,14.5098,970,100,29.5301,1056.56,14.241,19.21569,0.997411,2.352941,0,0,13,10.37881,0.4557583,-9.137378,-0.8675131,31.09008,0.2598316,37.29694,-121.9137,0,0,0,0,150.8951,182.4609,15.60389,194
936.562,0,192.2,123.8,714.5,93.2,-0.988658,0,2,32.54902,0,11.51674,12,0.418068,14.5098,970,100,29.5301,1056.2,14.241,35.29412,0.997411,18.03922,0,0,13,10.02257,0.4293201,-8.847302,-0.9743957,31.08996,0.2783706,37.29694,-121.9137,0,0,0,0,150.8951,182.4609,15.61939,194
937.538,0,192.2,123.8,1355.25,93.2,-0.988658,0,2,19.60784,0,12.99324,18,0.220941,17.64706,970,100,29.5301,1056.2,14.241,13.33333,0.9931105,2.352941,0,0,13.2,5.926859,0.918727,-8.122113,-0.8725802,31.0899,0.1471136,37.29694,-121.9137,0,0,0,0,150.8951,182.4609,15.6339,194
938.385,0,192.2,123.8,1318.25,93.2,-1.821232E-16,0,2,37.64706,0,11.51674,29,0.695898,17.2549,970,100,29.8254,1056.2,14.241,38.03922,0.9992105,5.490196,0,0,13.2,9.841848,0.7920941,-8.847302,-0.675026,31.08968,0.4653703,37.29693,-121.9137,0,0,0,0,150.2751,182.4609,15.65052,194
939.471,1.242742,192.2,123.8,1165.25,93.2,1.103072,2.656538,2,48.62745,0,15.65095,23.5,0.703836,14.11765,979,100,29.5301,1056.2,14.263,12.54902,0.9984175,2.745098,0,0,13.2,10.2335,0.9515013,-6.961812,-0.34374,31.08951,0.4678053,37.29693,-121.9137,0,0,0,0,149.6456,182.4609,15.66424,194
940.3,1.864114,192.2,123.8,1150.5,93.2,1.518968,6.418892,2,23.13725,0,9.154331,17,0.43659,14.90196,979,100,29.8254,1056.2,14.263,17.64706,0.997777,2.745098,0,0,13.2,7.181335,0.5494937,-10.0076,-0.1881595,31.0894,0.2904105,37.29692,-121.9137,0,0,0,0,150.5655,182.4609,15.68262,194
941.31,1.864114,192.2,123.8,847.75,93.2,0.4158961,6.262946,2,33.72549,0,10.92614,17,0.447174,14.5098,979,100,29.5301,1056.2,14.263,21.56863,0.9979295,2.745098,0,0,13.2,7.449728,0.4832634,-9.282415,-0.07770867,31.0893,0.2976417,37.29691,-121.9137,0,0,0,0,152.2952,182.8125,15.69631,194
942.119,1.242742,192.2,123.8,737,93.2,-0.450587,4.553116,2,100,0,28.9395,-0.5,0.41013,14.11765,979,100,29.5301,1056.38,14.263,8.235294,0.9975025,5.490196,0,0,13.2,9.272658,1.112777,-0.2900755,-0.06778266,31.08919,0.2729433,37.29691,-121.9137,0,0,0,0,152.2952,182.8125,15.71325,194
943.026,1.242742,192.2,123.8,1625.75,93.2,-0.450587,1.293182,2,58.03922,0,17.71806,26,1.443393,19.60784,979,100,29.8254,1056.56,14.263,29.01961,0.995337,6.27451,0,0,13.2,37.5377,1.502863,-5.801509,-0.06778266,31.08883,0.9609953,37.29691,-121.9137,0,0,0,0,152.9777,184.2188,15.72657,194
943.806,3.728227,192.2,123.8,1673.25,93.2,2.009185,11.44552,2,14.5098,0,7.677826,31,0.488187,14.11765,979,100,29.5301,1056.92,14.263,70.19608,0.990945,13.72549,0,0,13.2,5.755499,0.6702681,-10.87783,0.4177816,31.08874,0.3257367,37.2969,-121.9137,0,0,0,0,152.619,184.2188,15.74163,194
944.798,4.349598,192.2,123.8,2148,93.2,2.59374,11.82062,2,20.78431,0,7.973127,41,0.549045,16.07843,979,100,29.5301,1057.28,14.263,11.76471,0.99369,3.921569,0,0,13.1,6.289232,0.8935368,-10.58776,0.5346926,31.08866,0.3679672,37.29688,-121.9137,0,0,0,0,153.2344,183.5156,15.75465,194
945.655,4.97097,192.2,123.8,1722.75,93.2,1.038758,10.33434,2,23.52941,0,8.268428,40,0.719712,16.47059,979,100,29.8254,1057.46,14.263,20.39216,0.9959775,3.921569,0,0,13.1,6.422069,0.7431812,-10.44272,0.8232647,31.08851,0.4810149,37.29686,-121.9137,0,0,0,0,153.4715,186.3281,15.77143,194
946.54,5.592341,192.2,123.8,1327.75,93.2,1.000162,12.16732,2,36.86274,0,11.81204,28.5,0.689283,15.68627,979,100,29.5301,1057.64,14.263,17.64706,0.998997,3.529412,0,0,13.1,7.668772,0.8182588,-8.847302,0.9324567,31.08839,0.4596198,37.29684,-121.9137,0,0,0,0,153.6489,191.6016,15.78525,194
947.424,6.213712,192.2,123.8,1385.25,93.2,1.054478,21.60514,2,16.47059,0,7.677826,31.5,0.432621,13.72549,979,100,29.8254,1057.64,14.263,9.411765,0.996313,1.960784,0,0,13.1,6.245135,0.5549015,-10.73279,1.03416,31.08835,0.2876034,37.29681,-121.9137,0,0,0,0,154.0704,189.8438,15.80044,194
948.631,6.835083,192.2,125.6,1174.75,93.2,1.02381,30.87844,2,0,0,7.087224,21,0.332073,14.11765,988,100,29.8254,1057.64,14.289,16.86275,0.9971365,2.352941,0,0,13.3,4.594687,0.4330453,-11.16791,0.9166043,31.08835,0.2213545,37.29679,-121.9137,0,0,0,0,155.7909,193.0078,15.81508,194
949.528,4.97097,192.2,125.6,755.25,93.2,-0.6081107,20.00489,2,25.4902,0,9.744933,17.5,0.373086,13.72549,988,100,29.8254,1057.64,14.289,20.78431,0.997411,3.137255,0,0,13.3,6.105929,0.3828083,-9.862566,0.6087446,31.0883,0.2484878,37.29677,-121.9137,0,0,0,0,153.6135,185.9766,15.83542,194
950.365,4.349598,192.2,125.6,810,93.2,-1.641727,14.739,2,30.98039,0,10.92614,6.5,0.443205,26.66667,988,100,29.5301,1057.64,14.289,25.4902,0.998204,2.745098,0,0,13.1,11.28242,0.4603238,-9.282415,0.5050796,31.08824,0.2951081,37.29675,-121.9137,0,0,0,0,153.4847,188.7891,15.84984,194
951.137,4.349598,192.2,125.6,1694,93.2,-0.5183249,9.78513,2,28.62745,0,11.22144,34.5,0.668115,16.47059,988,100,29.5301,1057.64,14.289,22.35294,0.990091,4.313725,0,0,13.1,15.85822,0.9887208,-8.99234,0.595197,31.08812,0.4445111,37.29675,-121.9137,0,0,0,0,153.4847,188.7891,15.86384,194
952.178,5.592341,192.2,125.6,1198.5,93.2,1.156621,11.37492,2,36.47059,0,12.99324,27,0.732942,16.47059,988,100,29.5301,1057.64,14.289,25.88235,0.999973,4.705883,0,0,13.2,8.318489,0.8099671,-8.122113,0.8265212,31.088,0.4916377,37.29673,-121.9137,0,0,0,0,154.3506,188.4375,15.87679,194
952.954,6.213712,192.2,125.6,1273,93.2,1.59551,12.85779,2,33.72549,0,12.69794,30,0.72765,16.47059,988,100,29.5301,1057.82,14.289,23.52941,0.9984785,4.705883,0,0,13.2,11.67274,0.8407629,-8.267151,0.512462,31.08786,0.4832645,37.29671,-121.9137,0,0,0,0,151.8631,183.1641,15.89416,194
953.836,6.835083,192.2,125.6,1436,93.2,1.027212,12.69172,2,31.37255,0,11.81204,32.5,0.809676,16.47059,988,100,29.8254,1058,14.289,23.13725,0.9968925,4.705883,0,0,11.8,12.22844,0.8822488,-8.702264,0.5132156,31.08775,0.5385465,37.29668,-121.9137,0,0,0,0,151.6422,184.2188,15.90716,194
954.647,7.456454,192.2,125.6,1564.75,93.2,1.104234,11.55737,2,25.88235,0,10.33554,36,0.968436,15.68627,988,100,29.5301,1058,14.289,10.58823,0.9954895,2.745098,0,0,11.8,12.96596,0.8411814,-9.572491,0.5255572,31.08758,0.6451687,37.29665,-121.9137,0,0,0,0,151.2904,182.1094,15.92198,194
955.697,7.456454,192.2,125.6,1426.75,93.2,0.5159103,26.40028,2,0,0,7.677826,21,0.42336,14.5098,988,100,29.5301,1058.18,14.289,15.68627,0.9955505,2.745098,0,0,12.7,5.201794,0.5697678,-10.73279,0.4163651,31.08756,0.2824385,37.29662,-121.9137,0,0,0,0,149.2651,180,15.93605,195.8
956.529,6.835083,192.2,125.6,823.25,93.2,-0.4526103,22.00158,2,34.5098,0,10.63084,19.5,0.465696,14.11765,988,100,29.5301,1058,14.289,16.47059,0.9980515,1.960784,0,0,12.7,6.275421,0.4552091,-9.282415,0.2241395,31.08752,0.3106633,37.29659,-121.9137,0,0,0,0,149.7777,178.9453,15.95295,195.8
957.609,6.835083,192.2,125.6,877,93.2,-0.4526103,31.81972,2,20.39216,0,9.154331,13.5,0.322812,13.72549,997,100,29.8254,1058,13.891,12.94118,0.9973805,1.960784,0,0,12.9,7.538869,0.4175783,-10.0076,0.1210811,31.08752,0.2148065,37.29657,-121.9137,0,0,0,0,150.5575,179.6484,15.96702,195.8
958.397,6.213712,192.2,125.6,861,93.2,-0.4270217,29.63634,2,0,0,8.268428,18.5,0.314874,13.72549,997,100,29.5301,1057.82,13.891,94.90196,0.997411,2.352941,0,0,12.9,6.902802,0.3702865,-10.58776,0.2603573,31.08751,0.2096653,37.29654,-121.9137,0,0,0,0,150.9972,180.7031,15.98462,195.8
959.418,6.213712,192.2,125.6,1467.5,93.2,-0.4270217,29.14737,2,30.19608,0,11.22144,30.5,0.320166,16.07843,997,100,29.5301,1057.82,13.891,19.60784,0.993263,4.313725,0,0,13.3,7.149247,0.8565217,-8.99234,0.3640223,31.08751,0.2131826,37.29652,-121.9137,0,0,0,0,151.1673,180.7031,15.9983,195.8
960.315,6.835083,192.2,125.6,1483.25,93.2,0.4563744,13.20814,2,40,0,12.69794,29,0.773955,17.64706,997,100,29.5301,1057.64,13.891,25.88235,0.997167,3.921569,0,0,13.3,10.13972,0.9796242,-8.267151,0.4552971,31.08736,0.5174902,37.29649,-121.9137,0,0,0,0,150.7539,180.7031,16.01498,195.8
961.192,8.077826,192.2,125.6,1667.25,93.2,1.47206,20.3271,2,18.82353,0,8.563729,41.5,0.596673,15.29412,997,100,29.8254,1057.46,13.891,12.15686,0.9953065,3.137255,0,0,12.9,7.734109,0.742635,-10.29768,0.4271101,31.08731,0.397392,37.29649,-121.9137,0,0,0,0,150.7539,180.7031,16.02975,195.8
962.016,8.077826,192.2,125.6,1652.5,93.2,1.015686,24.46635,2,17.2549,0,7.087224,42.5,0.494802,15.68627,997,100,29.8254,1057.28,13.891,14.11765,0.9951235,3.921569,0,0,12.9,5.705832,0.6091572,-11.16791,0.3393324,31.08728,0.3301606,37.29646,-121.9137,0,0,0,0,151.2125,179.6484,16.04411,195.8
963.095,7.456454,192.2,125.6,1618.75,93.2,-0.5273142,18.47918,2,20.78431,0,8.268428,41,0.604611,15.68627,997,100,29.8254,1057.1,13.891,15.29412,0.9967705,3.921569,0,0,13,7.034331,0.6961687,-10.58776,0.1162049,31.08721,0.4035058,37.29642,-121.9137,0,0,0,0,150.6788,178.2422,16.05846,195.8
963.911,7.456454,192.2,125.6,1618.5,93.2,-0.5273142,17.95958,2,21.17647,0,8.85903,41,0.623133,15.68627,997,100,29.5301,1056.74,13.891,14.90196,0.997045,3.921569,0,0,13,7.40098,0.7457798,-10.29768,0.01302283,31.08712,0.4151798,37.2964,-121.9137,0,0,0,0,150.0465,178.2422,16.07637,195.8
966.941,8.077826,192.2,125.6,1642.75,93.2,0.5498719,19.88373,2,20.78431,0,8.563729,41,0.609903,16.07843,997,100,29.5301,1055.48,13.891,20.78431,0.9965875,5.098039,0,0,11.6,7.244966,0.7317221,-10.29768,0.1229972,31.08706,0.4062531,37.2963,-121.9137,0,0,0,0,151.3871,182.4609,16.0901,195.8
967.741,8.699197,192.2,125.6,1834,93.2,0.7017171,13.40622,2,29.80392,0,11.22144,37.5,0.973728,17.2549,997,100,29.5301,1055.12,13.891,22.35294,0.9934765,5.490196,0,0,11.6,11.39605,1.070433,-8.99234,0.2438883,31.08654,0.6488927,37.29627,-121.9137,0,0,0,0,152.4006,184.9219,16.14013,195.8
969.037,9.320568,192.2,125.6,1974.5,93.2,0.7174816,12.77425,2,34.90196,0,11.81204,36.5,1.091475,18.03922,1009,100,29.5301,1054.76,12.498,24.31373,0.9925005,6.27451,0,0,11.5,11.44202,1.213092,-8.702264,0.3570156,31.08638,0.729637,37.29623,-121.9137,0,0,0,0,153.8003,184.2188,16.15358,195.8
969.825,10.56331,192.2,125.6,2230.25,93.2,1.274968,11.5622,2,32.54902,0,13.28854,39.5,1.365336,18.43137,1009,100,29.5301,1054.58,12.498,25.4902,0.992165,6.666667,0,0,11.5,13.29446,1.541497,-7.977076,0.5842863,31.08602,0.9136071,37.29619,-121.9137,0,0,0,0,154.3696,185.2734,16.175,195.8
970.711,11.18468,192.2,125.6,2398.25,93.2,1.280683,12.17919,2,21.56863,0,11.22144,46,1.371951,16.07843,1009,100,29.5301,1054.4,12.498,12.15686,0.9926835,3.921569,0,0,12.9,11.82696,1.399764,-8.99234,0.6985565,31.08582,0.918344,37.29614,-121.9137,0,0,0,0,155.0234,181.4063,16.18829,195.8
971.568,11.80605,192.2,125.6,2392.25,93.2,1.092083,25.07225,2,16.07843,0,7.677826,48.5,0.703836,16.86275,1009,100,29.5301,1054.22,12.498,15.29412,0.993812,4.705883,0,0,12.9,5.642418,0.9553369,-10.73279,0.711428,31.08578,0.4708812,37.29609,-121.9137,0,0,0,0,154.5134,178.2422,16.20286,195.8
972.626,11.18468,192.2,123.8,2364.75,93.2,0.002177837,19.19694,2,19.21569,0,8.268428,47,0.871857,16.47059,1009,100,29.5301,1053.86,12.498,13.72549,1.002474,4.705883,0,0,12.9,7.006917,1.020135,-10.44272,0.40458,31.08569,0.5826285,37.29605,-121.9137,0,0,0,0,155.1199,175.0781,16.21754,195.8
973.444,11.18468,192.2,123.8,2374.75,93.2,-0.5185544,20.98856,2,17.2549,0,7.677826,48,0.804384,16.47059,1009,100,29.5301,1053.5,12.498,14.11765,0.9976245,4.705883,0,0,12.9,6.519716,0.951274,-10.73279,0.40458,31.08561,0.5328942,37.29601,-121.9137,0,0,0,0,153.8061,172.9688,16.23484,195.8
974.312,11.18468,192.2,123.8,2380.5,93.2,-3.642464E-16,17.2545,2,21.17647,0,8.85903,46.5,0.973728,17.64706,1009,100,29.5301,1052.96,12.498,19.21569,0.9963435,5.882353,0,0,12,7.859054,1.100282,-10.15264,0.5100428,31.08549,0.6482182,37.29596,-121.9137,0,0,0,0,153.558,173.6719,16.24861,195.8
975.138,11.80605,192.2,123.8,2489.5,93.2,0.5191992,14.50446,2,25.4902,0,10.63084,44.5,1.221129,18.43137,1009,100,29.5301,1052.78,12.498,25.4902,0.995581,7.45098,0,0,12,9.832046,1.380794,-9.282415,0.6138827,31.08532,0.8139601,37.29596,-121.9137,0,0,0,0,153.558,173.6719,16.26332,195.8
976.182,12.42742,192.2,123.8,2760,93.2,1.07043,8.872995,2,40,0,15.65095,37.5,2.099601,21.17647,1009,100,29.5301,1052.24,12.498,32.94118,0.9922565,9.019608,0,0,11.4,16.16498,2.253717,-6.816774,0.6141544,31.08491,1.400589,37.29591,-121.9137,0,0,0,0,154.4062,177.1875,16.27701,195.8
976.931,15.53428,192.2,123.8,3291.25,93.2,2.766782,9.905719,2,33.72549,0,14.17445,43,2.343033,20.78431,1009,100,29.5301,1052.06,12.498,28.23529,0.9939645,9.019608,0,0,11.4,16.27121,2.433977,-7.541962,1.026896,31.0844,1.568213,37.29586,-121.9137,0,0,0,0,153.3105,178.9453,16.29406,195.8
978.015,16.77702,192.2,123.8,3515,93.2,3.406569,19.03619,4,0,0,5.610719,42,1.319031,15.29412,1017,100,29.8254,1051.88,14.231,8.627451,0.992592,3.921569,0,0,13,7.681476,1.028948,-11.74806,1.151972,31.08428,0.8813224,37.2958,-121.9137,0,0,0,0,154.3932,178.9453,16.30678,195.8
978.9,16.77702,192.2,123.8,2302.5,93.2,1.191018,41.65467,4,0,0,7.087224,17,0.601965,15.29412,1017,100,29.5301,1051.52,14.231,10.98039,0.999424,3.137255,0,0,13,3.282437,0.8513836,-11.16791,1.010105,31.08434,0.4027645,37.29573,-121.9137,0,0,0,0,152.1144,181.4063,16.32477,195.8
979.935,16.15565,192.2,122,1300,93.2,-0.5207068,46.4054,4,24.31373,0,9.154331,-3,0.523908,15.29412,1017,100,29.5301,1051.16,14.231,20.78431,0.999424,3.529412,0,0,12.8,4.361199,0.6228182,-10.0076,0.791694,31.08442,0.3481416,37.29566,-121.9137,0,0,0,0,153.408,180,16.33948,195.8
980.848,16.15565,192.2,122,1155.75,93.2,-0.5207068,56.19736,4,20.39216,0,8.85903,11,0.432621,14.5098,1017,100,29.5301,1050.62,14.231,13.72549,0.999424,2.745098,0,0,12.8,6.358767,0.5358478,-10.15264,0.6875476,31.08454,0.2874806,37.29559,-121.9137,0,0,0,0,154.5584,180,16.35808,195.8
981.716,16.15565,192.2,122,1123,93.2,-8.195544E-16,59.66409,2,0,0,8.268428,14.5,0.407484,14.5098,1017,100,29.5301,1050.26,14.231,14.11765,0.937143,2.352941,0,0,12.7,6.736825,0.4859528,-10.44272,0.7912585,31.08464,0.2707768,37.29553,-121.9137,0,0,0,0,154.9913,179.6484,16.37177,195.8
982.571,14.29154,192.2,122,1024.75,93.2,-1.534497,37.45242,2,29.41176,0,10.04023,14.5,0.538461,14.90196,1017,100,29.5301,1049.72,14.231,18.82353,0.9371125,3.137255,0,0,12.7,9.161849,0.5384596,-9.572491,0.4843591,31.08467,0.3815918,37.29547,-121.9137,0,0,0,0,154.346,179.2969,16.38689,195.8
983.569,12.42742,192.2,123.8,965.75,93.2,-3.15868,37.54807,2,27.05882,0,10.04023,16,0.467019,14.5098,1017,100,29.8254,1049.18,14.231,19.21569,0.937021,2.745098,0,0,12.8,8.708138,0.5058923,-9.572491,0.1595224,31.0847,0.3309737,37.29544,-121.9137,0,0,0,0,155.4441,180.3516,16.40095,195.8
984.356,9.941939,192.2,123.8,803.25,93.2,-3.450879,31.64937,2,32.54902,0,11.22144,16,0.443205,14.5098,1017,100,29.5301,1049,14.231,21.17647,0.937143,2.745098,0,0,12.8,8.796106,0.4702716,-9.137378,-0.3096565,31.0847,0.3141275,37.29539,-121.9137,0,0,0,0,156.302,178.5938,16.41752,197.6
985.248,6.835083,192.2,123.8,737,93.2,-4.680759,23.74656,2,33.33333,0,11.81204,13,0.406161,14.5098,1017,100,29.5301,1048.64,14.231,19.60784,0.937143,2.352941,0,0,13.1,9.691656,0.4541945,-8.702264,-0.9907154,31.08467,0.2878346,37.29539,-121.9137,0,0,0,0,156.302,178.5938,16.43058,195.8
986.08,4.349598,192.2,123.8,808,93.2,-4.899497,15.77964,2,28.23529,0,10.92614,11,0.388962,14.11765,1017,100,29.5301,1048.1,14.231,18.03922,0.937143,2.352941,0,0,13.1,10.11557,0.4606038,-9.137378,-1.842912,31.08462,0.2756462,37.29537,-121.9136,0,0,0,0,156.8593,180.3516,16.44565,195.8
987.389,3.106856,192.2,123.8,767.75,93.2,-3.137722,11.27117,2,30.19608,0,10.92614,14,0.388962,14.11765,1027,100,29.5301,1047.92,14.269,19.60784,0.937143,2.352941,0,0,13.3,9.226699,0.4376591,-9.137378,-2.299574,31.08455,0.2756462,37.29535,-121.9136,0,0,0,0,159.0788,180.7031,16.45937,195.8
988.221,0,192.2,123.8,702.5,93.2,-2.833799,0,2,30.58824,0,11.22144,13,0.377055,14.11765,1027,100,29.5301,1047.56,14.269,20.39216,0.9594385,2.352941,0,0,13.3,9.413159,0.4112864,-8.99234,-2.647876,31.08438,0.267208,37.29535,-121.9136,0,0,0,0,159.0788,180.7031,16.48113,195.8
989.148,0,192.2,123.8,682.5,93.2,-1.74151,0,2,31.37255,0,11.81204,13,0.373086,14.11765,1027,100,29.5301,1047.38,14.269,20.39216,0.987407,2.352941,0,0,13.5,10.17919,0.4206075,-8.702264,-2.543734,31.08428,0.2582513,37.29535,-121.9137,0,0,0,0,159.4208,182.4609,16.49491,195.8
990.006,0,192.2,123.8,688.75,93.2,-7.284928E-16,0,2,31.37255,0,11.51674,12.5,0.367794,14.11765,1027,100,29.5301,1047.2,14.269,20,0.997411,2.352941,0,0,13.5,10.32886,0.4138478,-8.847302,-2.543734,31.08417,0.2473769,37.29535,-121.9137,0,0,0,0,159.4208,182.4609,16.51035,195.8
991.025,0,192.2,123.8,692.25,93.2,-7.284928E-16,0,2,30.58824,0,11.81204,12,0.366471,14.11765,1027,100,29.8254,1047.02,14.269,20.39216,0.997411,2.352941,0,0,13.2,10.19832,0.4266162,-8.702264,-2.543734,31.08407,0.2440148,37.29535,-121.9137,0,0,0,0,159.4208,182.4609,16.52479,195.8
991.861,0,192.2,123.8,698.5,93.2,-7.284928E-16,0,2,31.37255,0,11.81204,12,0.367794,14.11765,1027,100,29.5301,1046.84,14.269,20,0.997411,2.352941,0,0,13.2,10.18339,0.4304679,-8.847302,-2.236835,31.08396,0.2448957,37.29535,-121.9137,0,0,0,0,159.4208,182.4609,16.54196,195.8
992.716,0,192.2,123.8,704.75,93.2,-7.284928E-16,0,2,30.58824,0,11.51674,12,0.363825,14.11765,1027,100,29.5301,1046.84,14.269,20.39216,0.997411,2.352941,0,0,13.4,9.983358,0.4234616,-8.847302,-1.911998,31.08386,0.2422529,37.29535,-121.9137,0,0,0,0,159.4208,182.4609,16.5554,195.8
993.579,0,192.2,123.8,696.75,93.2,-7.284928E-16,0,2,23.92157,0,10.92614,2,0.363825,13.33333,1027,100,29.5301,1046.66,14.269,12.94118,0.997411,1.960784,0,0,13.4,9.894822,0.3971852,-9.137378,-1.546659,31.08376,0.2422529,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.57047,195.8
994.612,0,192.2,123.8,720.5,93.2,-7.284928E-16,0,2,23.92157,0,9.154331,10.5,0.281799,13.72549,1027,100,29.5301,1046.66,14.269,15.29412,0.997411,1.960784,0,0,12.8,7.751986,0.3441201,-10.0076,-0.9758464,31.08368,0.1876359,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.58421,195.8
995.429,0,192.2,123.8,700.5,93.2,-7.284928E-16,0,2,23.92157,0,9.449632,12.5,0.308259,13.72549,1027,100,29.5301,1046.48,14.269,16.07843,0.997411,1.960784,0,0,12.8,8.200348,0.3453604,-9.862566,-0.5667598,31.08358,0.2052543,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.60146,195.8
996.493,0,192.2,123.8,692.75,93.2,-7.284928E-16,0,2,23.52941,0,9.449632,12.5,0.280476,13.72549,1036,100,29.5301,1046.3,14.108,16.07843,0.997411,1.960784,0,0,13.2,7.674288,0.3415395,-9.862566,-0.3483019,31.08351,0.186755,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.61511,195.8
997.369,0,192.2,123.8,686.5,93.2,-7.284928E-16,0,2,25.4902,0,9.744933,12.5,0.288414,13.72549,1036,100,29.5301,1046.12,14.108,15.68627,0.997411,1.960784,0,0,13.2,7.979769,0.3490349,-9.717528,-1.529835E-15,31.08341,0.1920405,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.63277,195.8
998.345,0,192.2,125.6,699,93.2,-7.284928E-16,0,2,23.52941,0,9.449632,11.5,0.288414,15.29412,1036,100,29.5301,1045.94,14.108,27.84314,0.997411,3.137255,0,0,13.4,8.052418,0.343561,-9.862566,-1.529835E-15,31.08334,0.1920405,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.64758,195.8
999.122,0,192.2,125.6,698.5,93.2,-7.284928E-16,0,2,37.64706,0,12.40264,13,0.44982,14.5098,1036,100,29.8254,1045.76,14.108,23.92157,0.9979295,2.745098,0,0,13.4,12.37228,0.4506012,-8.412189,-1.529835E-15,31.0832,0.2995127,37.29539,-121.9137,0,0,0,0,157.5447,183.8672,16.66378,195.8
